row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits
87,aL5zkp6g,NE,all_drugs,14.711240764309094
88,aL5zkp6g,NE,all_opioids,7.500894076889658
89,aL5zkp6g,NE,all_stimulants,4.2308459896237816
90,aL5zkp6g,NH,all_drugs,33.70334966500173
91,aL5zkp6g,NH,all_opioids,15.036712220777618
92,aL5zkp6g,NH,all_stimulants,8.805077550726262
93,aL5zkp6g,NJ,all_drugs,16.54481786346989
94,aL5zkp6g,NJ,all_opioids,7.656835272503799
95,aL5zkp6g,NJ,all_stimulants,4.715503917328577
96,aL5zkp6g,NM,all_drugs,34.48252395860958
97,aL5zkp6g,NM,all_opioids,15.630400555504837
98,aL5zkp6g,NM,all_stimulants,9.138019057918454
99,aL5zkp6g,NV,all_drugs,22.71314114602146
100,aL5zkp6g,NV,all_opioids,10.218058962431416
101,aL5zkp6g,NV,all_stimulants,6.915065851959255
102,aL5zkp6g,NY,all_drugs,18.09063943526048
103,aL5zkp6g,NY,all_opioids,8.129939611987476
104,aL5zkp6g,NY,all_stimulants,4.713902627928802
105,aL5zkp6g,OH,all_drugs,46.315401173080296
106,aL5zkp6g,OH,all_opioids,19.20604748051878
107,aL5zkp6g,OH,all_stimulants,12.439212704013492
108,aL5zkp6g,OK,all_drugs,20.647993461245573
109,aL5zkp6g,OK,all_opioids,9.167859858350274
110,aL5zkp6g,OK,all_stimulants,5.706479824159774
111,aL5zkp6g,OR,all_drugs,26.329320931493864
112,aL5zkp6g,OR,all_opioids,11.141243402067545
113,aL5zkp6g,OR,all_stimulants,6.664902337858799
114,aL5zkp6g,PA,all_drugs,30.42543597381889
115,aL5zkp6g,PA,all_opioids,13.88542877072553
116,aL5zkp6g,PA,all_stimulants,8.200353436334451
117,aL5zkp6g,RI,all_drugs,21.70045404231357
118,aL5zkp6g,RI,all_opioids,10.297532522742369
119,aL5zkp6g,RI,all_stimulants,6.04649524677535
120,aL5zkp6g,SC,all_drugs,23.79782755571485
121,aL5zkp6g,SC,all_opioids,11.624574615926166
122,aL5zkp6g,SC,all_stimulants,6.085695534949452
123,aL5zkp6g,SD,all_drugs,15.447471910008996
124,aL5zkp6g,SD,all_opioids,7.332611918653576
125,aL5zkp6g,SD,all_stimulants,4.237327476550504
126,aL5zkp6g,TN,all_drugs,38.72079131957124
127,aL5zkp6g,TN,all_opioids,16.12548576687173
128,aL5zkp6g,TN,all_stimulants,9.330286522274774
129,aL5zkp6g,TX,all_drugs,14.67499714762006
130,aL5zkp6g,TX,all_opioids,6.430346522289766
131,aL5zkp6g,TX,all_stimulants,4.0714259736784975
132,aL5zkp6g,UT,all_drugs,16.968528045570277
133,aL5zkp6g,UT,all_opioids,7.226492014543258
134,aL5zkp6g,UT,all_stimulants,4.762071328102999
135,aL5zkp6g,VA,all_drugs,24.814185753834558
136,aL5zkp6g,VA,all_opioids,11.446961969520329
137,aL5zkp6g,VA,all_stimulants,6.538777682373697
138,aL5zkp6g,VT,all_drugs,27.639456270404605
139,aL5zkp6g,VT,all_opioids,12.71009233061776
140,aL5zkp6g,VT,all_stimulants,7.431463526198613
141,aL5zkp6g,WA,all_drugs,18.14431344673329
142,aL5zkp6g,WA,all_opioids,8.791845891891699
143,aL5zkp6g,WA,all_stimulants,5.4869069230713565
144,aL5zkp6g,WI,all_drugs,20.58053146219633
145,aL5zkp6g,WI,all_opioids,9.106011892650862
146,aL5zkp6g,WI,all_stimulants,5.562982478846392
147,aL5zkp6g,WV,all_drugs,54.51074160376634
148,aL5zkp6g,WV,all_opioids,28.18851584891883
149,aL5zkp6g,WV,all_stimulants,15.499318944698569
150,aL5zkp6g,WY,all_drugs,16.624743842109684
151,aL5zkp6g,WY,all_opioids,6.993697907482809
152,aL5zkp6g,WY,all_stimulants,4.711274105946044
153,yFh3wzPe,AK,all_drugs,17.82559457873265
154,yFh3wzPe,AK,all_opioids,8.08314839386663
155,yFh3wzPe,AK,all_stimulants,4.944888532432713
156,yFh3wzPe,AL,all_drugs,22.098869337328185
157,yFh3wzPe,AL,all_opioids,10.004837139961149
158,yFh3wzPe,AL,all_stimulants,5.744805436137049
159,yFh3wzPe,AR,all_drugs,20.69141027696137
160,yFh3wzPe,AR,all_opioids,9.632210876728974
161,yFh3wzPe,AR,all_stimulants,5.581561776540043
162,yFh3wzPe,AZ,all_drugs,17.83213804893155
163,yFh3wzPe,AZ,all_opioids,8.282197202017837
164,yFh3wzPe,AZ,all_stimulants,5.3302604022396025
165,yFh3wzPe,CA,all_drugs,15.185043165141836
166,yFh3wzPe,CA,all_opioids,7.156523613095387
167,yFh3wzPe,CA,all_stimulants,4.657492324244327
168,yFh3wzPe,CO,all_drugs,19.679073768959576
169,yFh3wzPe,CO,all_opioids,9.255555847147388
170,yFh3wzPe,CO,all_stimulants,5.24142666923834
171,yFh3wzPe,CT,all_drugs,17.954955137102562
172,yFh3wzPe,CT,all_opioids,8.14814396805047
173,yFh3wzPe,CT,all_stimulants,5.228864644004434
174,yFh3wzPe,DC,all_drugs,26.456764896017635
175,yFh3wzPe,DC,all_opioids,12.193172372112189
176,yFh3wzPe,DC,all_stimulants,7.170852252863582
177,yFh3wzPe,DE,all_drugs,29.783328604443813
178,yFh3wzPe,DE,all_opioids,13.82933620641665
179,yFh3wzPe,DE,all_stimulants,7.879296723907204
180,yFh3wzPe,FL,all_drugs,14.599244343150446
181,yFh3wzPe,FL,all_opioids,7.385357896461291
182,yFh3wzPe,FL,all_stimulants,4.336154427733447
183,yFh3wzPe,GA,all_drugs,20.47962951198097
184,yFh3wzPe,GA,all_opioids,9.932618182595808
185,yFh3wzPe,GA,all_stimulants,6.0010220197638064
186,yFh3wzPe,HI,all_drugs,13.361452847162097
187,yFh3wzPe,HI,all_opioids,6.361598639025994
188,yFh3wzPe,HI,all_stimulants,3.508739741326952
189,yFh3wzPe,IA,all_drugs,15.84776086671303
190,yFh3wzPe,IA,all_opioids,7.421515602788884
191,yFh3wzPe,IA,all_stimulants,4.672303838158473
192,yFh3wzPe,ID,all_drugs,18.40065378004841
193,yFh3wzPe,ID,all_opioids,8.933402347602366
194,yFh3wzPe,ID,all_stimulants,5.130709419872278
195,yFh3wzPe,IL,all_drugs,20.49470697934456
196,yFh3wzPe,IL,all_opioids,9.230630754476868
197,yFh3wzPe,IL,all_stimulants,6.0211727220118645
198,yFh3wzPe,IN,all_drugs,29.76132060452365
199,yFh3wzPe,IN,all_opioids,13.575436658351316
200,yFh3wzPe,IN,all_stimulants,7.796523908788339
201,yFh3wzPe,KS,all_drugs,16.39651024836377
202,yFh3wzPe,KS,all_opioids,7.068148044527165
203,yFh3wzPe,KS,all_stimulants,4.710923977541928
204,yFh3wzPe,KY,all_drugs,43.300560827433536
205,yFh3wzPe,KY,all_opioids,19.86964186847049
206,yFh3wzPe,KY,all_stimulants,10.66022247406311
207,yFh3wzPe,LA,all_drugs,20.29100581100789
208,yFh3wzPe,LA,all_opioids,9.758417210363698
209,yFh3wzPe,LA,all_stimulants,5.373339270388011
210,yFh3wzPe,MA,all_drugs,27.082962287450016
211,yFh3wzPe,MA,all_opioids,12.90748693252744
212,yFh3wzPe,MA,all_stimulants,6.481381275561506
213,yFh3wzPe,MD,all_drugs,40.40866031789762
214,yFh3wzPe,MD,all_opioids,17.871267527344497
215,yFh3wzPe,MD,all_stimulants,10.04447947299549
216,yFh3wzPe,ME,all_drugs,34.939394579949294
217,yFh3wzPe,ME,all_opioids,16.0160169876531
218,yFh3wzPe,ME,all_stimulants,9.49547353019363
219,yFh3wzPe,MI,all_drugs,22.5240920313242
220,yFh3wzPe,MI,all_opioids,9.9782755246816
221,yFh3wzPe,MI,all_stimulants,6.10650435925118
222,yFh3wzPe,MN,all_drugs,16.09073873233267
223,yFh3wzPe,MN,all_opioids,6.654495121280899
224,yFh3wzPe,MN,all_stimulants,4.423784695535763
225,yFh3wzPe,MO,all_drugs,29.074725571317497
226,yFh3wzPe,MO,all_opioids,12.714258768841493
227,yFh3wzPe,MO,all_stimulants,7.01328831071677
228,yFh3wzPe,MS,all_drugs,21.822604729357604
229,yFh3wzPe,MS,all_opioids,10.90154461902947
230,yFh3wzPe,MS,all_stimulants,6.0329464662002055
231,yFh3wzPe,MT,all_drugs,16.196031603971655
232,yFh3wzPe,MT,all_opioids,8.114078002693466
233,yFh3wzPe,MT,all_stimulants,4.881867620172387
234,yFh3wzPe,NC,all_drugs,22.211875100451948
235,yFh3wzPe,NC,all_opioids,10.428611931213991
236,yFh3wzPe,NC,all_stimulants,6.063788601796594
237,yFh3wzPe,ND,all_drugs,14.992673610028612
238,yFh3wzPe,ND,all_opioids,7.017588975908359
239,yFh3wzPe,ND,all_stimulants,4.174293092294103
240,yFh3wzPe,NE,all_drugs,14.921119297687534
241,yFh3wzPe,NE,all_opioids,7.523856858147476
242,yFh3wzPe,NE,all_stimulants,4.208527577157225
243,yFh3wzPe,NH,all_drugs,33.739327117509426
244,yFh3wzPe,NH,all_opioids,15.486526335248264
245,yFh3wzPe,NH,all_stimulants,9.036786116072838
246,yFh3wzPe,NJ,all_drugs,16.67816134626948
247,yFh3wzPe,NJ,all_opioids,7.648854734028672
248,yFh3wzPe,NJ,all_stimulants,4.710571151864307
249,yFh3wzPe,NM,all_drugs,34.22195608348966
250,yFh3wzPe,NM,all_opioids,16.094743558518637
251,yFh3wzPe,NM,all_stimulants,9.258775649196656
252,yFh3wzPe,NV,all_drugs,22.82685838578993
253,yFh3wzPe,NV,all_opioids,10.524611014534544
254,yFh3wzPe,NV,all_stimulants,6.993245979987921
255,yFh3wzPe,NY,all_drugs,18.250342322077746
256,yFh3wzPe,NY,all_opioids,8.146004256334644
257,yFh3wzPe,NY,all_stimulants,4.7188278875367
258,yFh3wzPe,OH,all_drugs,46.20687036711758
259,yFh3wzPe,OH,all_opioids,19.42935005512086
260,yFh3wzPe,OH,all_stimulants,12.785514183558783
261,yFh3wzPe,OK,all_drugs,21.17491516951105
262,yFh3wzPe,OK,all_opioids,9.621036475822889
263,yFh3wzPe,OK,all_stimulants,5.9568021984250406
264,yFh3wzPe,OR,all_drugs,26.30382245483825
265,yFh3wzPe,OR,all_opioids,11.370235359942964
266,yFh3wzPe,OR,all_stimulants,6.727962128590248
267,yFh3wzPe,PA,all_drugs,29.87372805377761
268,yFh3wzPe,PA,all_opioids,13.95555623527037
269,yFh3wzPe,PA,all_stimulants,8.204804386612063
270,yFh3wzPe,RI,all_drugs,21.398248657662805
271,yFh3wzPe,RI,all_opioids,10.60734099154568
272,yFh3wzPe,RI,all_stimulants,6.129805846355207
273,yFh3wzPe,SC,all_drugs,23.55968800823266
274,yFh3wzPe,SC,all_opioids,12.08287566206288
275,yFh3wzPe,SC,all_stimulants,6.231987271721591
276,yFh3wzPe,SD,all_drugs,15.48219590919139
277,yFh3wzPe,SD,all_opioids,7.4246614466178595
278,yFh3wzPe,SD,all_stimulants,4.3192594736908
279,yFh3wzPe,TN,all_drugs,38.27604732495657
280,yFh3wzPe,TN,all_opioids,16.381573102788682
281,yFh3wzPe,TN,all_stimulants,9.452405105819508
282,yFh3wzPe,TX,all_drugs,14.86204691568537
283,yFh3wzPe,TX,all_opioids,6.554189853706899
284,yFh3wzPe,TX,all_stimulants,4.111607470198215
285,yFh3wzPe,UT,all_drugs,17.126283965560763
286,yFh3wzPe,UT,all_opioids,7.314317827591773
287,yFh3wzPe,UT,all_stimulants,4.8253359639690645
288,yFh3wzPe,VA,all_drugs,24.699370282530044
289,yFh3wzPe,VA,all_opioids,11.557341288475238
290,yFh3wzPe,VA,all_stimulants,6.695578867420781
291,yFh3wzPe,VT,all_drugs,27.35800196120224
292,yFh3wzPe,VT,all_opioids,12.896383000187546
293,yFh3wzPe,VT,all_stimulants,7.604381637731998
294,yFh3wzPe,WA,all_drugs,18.160689358115217
295,yFh3wzPe,WA,all_opioids,8.769114063679556
296,yFh3wzPe,WA,all_stimulants,5.448325000204464
297,yFh3wzPe,WI,all_drugs,20.603306466457088
298,yFh3wzPe,WI,all_opioids,9.178746533933912
299,yFh3wzPe,WI,all_stimulants,5.6503933262830826
300,yFh3wzPe,WV,all_drugs,52.76299446820013
301,yFh3wzPe,WV,all_opioids,28.152306085172807
302,yFh3wzPe,WV,all_stimulants,15.741025921653156
303,yFh3wzPe,WY,all_drugs,16.613054032692805
304,yFh3wzPe,WY,all_opioids,7.133819670990064
305,yFh3wzPe,WY,all_stimulants,4.796062271079114
306,lXSJn8AD,AK,all_drugs,16.92222891990684
307,lXSJn8AD,AK,all_opioids,7.854768910769372
308,lXSJn8AD,AK,all_stimulants,4.896984093705727
309,lXSJn8AD,AL,all_drugs,21.034393144647165
310,lXSJn8AD,AL,all_opioids,9.823152366914522
311,lXSJn8AD,AL,all_stimulants,5.720340786932596
312,lXSJn8AD,AR,all_drugs,20.08586360520212
313,lXSJn8AD,AR,all_opioids,9.56173198578471
314,lXSJn8AD,AR,all_stimulants,5.584234331968147
315,lXSJn8AD,AZ,all_drugs,17.327169567855314
316,lXSJn8AD,AZ,all_opioids,8.117954918251606
317,lXSJn8AD,AZ,all_stimulants,5.372869043285524
318,lXSJn8AD,CA,all_drugs,14.884727574243144
319,lXSJn8AD,CA,all_opioids,7.095819490015601
320,lXSJn8AD,CA,all_stimulants,4.726027937251748
321,lXSJn8AD,CO,all_drugs,19.160248009397748
322,lXSJn8AD,CO,all_opioids,9.051664790689305
323,lXSJn8AD,CO,all_stimulants,5.279017410554529
324,lXSJn8AD,CT,all_drugs,17.63884178390564
325,lXSJn8AD,CT,all_opioids,8.182346352337712
326,lXSJn8AD,CT,all_stimulants,5.227682665060781
327,lXSJn8AD,DC,all_drugs,26.21482911132552
328,lXSJn8AD,DC,all_opioids,12.1009178524667
329,lXSJn8AD,DC,all_stimulants,7.167128593721332
330,lXSJn8AD,DE,all_drugs,29.60847832851962
331,lXSJn8AD,DE,all_opioids,13.773317251593497
332,lXSJn8AD,DE,all_stimulants,7.800711616952245
333,lXSJn8AD,FL,all_drugs,14.079724357200284
334,lXSJn8AD,FL,all_opioids,7.321092117762999
335,lXSJn8AD,FL,all_stimulants,4.3576235897279085
336,lXSJn8AD,GA,all_drugs,19.63331290372444
337,lXSJn8AD,GA,all_opioids,9.758047530691067
338,lXSJn8AD,GA,all_stimulants,6.009016966200552
339,lXSJn8AD,HI,all_drugs,13.03289892311296
340,lXSJn8AD,HI,all_opioids,6.297681648444381
341,lXSJn8AD,HI,all_stimulants,3.525586968052368
342,lXSJn8AD,IA,all_drugs,15.404949736829584
343,lXSJn8AD,IA,all_opioids,7.326270943441952
344,lXSJn8AD,IA,all_stimulants,4.650636812398205
345,lXSJn8AD,ID,all_drugs,17.730895382401467
346,lXSJn8AD,ID,all_opioids,8.774416954619097
347,lXSJn8AD,ID,all_stimulants,5.164011524563659
348,lXSJn8AD,IL,all_drugs,19.889855912498412
349,lXSJn8AD,IL,all_opioids,9.168019921256262
350,lXSJn8AD,IL,all_stimulants,5.99735959767779
351,lXSJn8AD,IN,all_drugs,28.6983908902536
352,lXSJn8AD,IN,all_opioids,13.34431705296004
353,lXSJn8AD,IN,all_stimulants,7.805770435346655
354,lXSJn8AD,KS,all_drugs,15.959333242031295
355,lXSJn8AD,KS,all_opioids,6.975671585803801
356,lXSJn8AD,KS,all_stimulants,4.70187261672345
357,lXSJn8AD,KY,all_drugs,42.57389717686644
358,lXSJn8AD,KY,all_opioids,19.71621875891364
359,lXSJn8AD,KY,all_stimulants,10.572196443199129
360,lXSJn8AD,LA,all_drugs,19.412373079362823
361,lXSJn8AD,LA,all_opioids,9.442578284225394
362,lXSJn8AD,LA,all_stimulants,5.336594933689237
363,lXSJn8AD,MA,all_drugs,26.418162144052427
364,lXSJn8AD,MA,all_opioids,12.846153848937853
365,lXSJn8AD,MA,all_stimulants,6.526654147377404
366,lXSJn8AD,MD,all_drugs,39.16663489892999
367,lXSJn8AD,MD,all_opioids,17.437064742198185
368,lXSJn8AD,MD,all_stimulants,9.91668183341402
369,lXSJn8AD,ME,all_drugs,33.71993017175897
370,lXSJn8AD,ME,all_opioids,15.962356287571676
371,lXSJn8AD,ME,all_stimulants,9.558946413540909
372,lXSJn8AD,MI,all_drugs,21.83046782606915
373,lXSJn8AD,MI,all_opioids,9.778870860437614
374,lXSJn8AD,MI,all_stimulants,6.069318344861139
375,lXSJn8AD,MN,all_drugs,15.68818801889238
376,lXSJn8AD,MN,all_opioids,6.583220599781722
377,lXSJn8AD,MN,all_stimulants,4.450045289497798
378,lXSJn8AD,MO,all_drugs,28.407266389097508
379,lXSJn8AD,MO,all_opioids,12.482526148044764
380,lXSJn8AD,MO,all_stimulants,6.938903632372126
381,lXSJn8AD,MS,all_drugs,21.179415912935003
382,lXSJn8AD,MS,all_opioids,10.650732687329665
383,lXSJn8AD,MS,all_stimulants,6.04311547318714
384,lXSJn8AD,MT,all_drugs,15.774550544126614
385,lXSJn8AD,MT,all_opioids,8.025023753237145
386,lXSJn8AD,MT,all_stimulants,4.907908114700295
387,lXSJn8AD,NC,all_drugs,21.24661442164367
388,lXSJn8AD,NC,all_opioids,10.263040538050218
389,lXSJn8AD,NC,all_stimulants,6.058860666991267
390,lXSJn8AD,ND,all_drugs,14.591666940667656
391,lXSJn8AD,ND,all_opioids,6.892812786344306
392,lXSJn8AD,ND,all_stimulants,4.181168514186244
393,lXSJn8AD,NE,all_drugs,14.528619002020312
394,lXSJn8AD,NE,all_opioids,7.432819340087849
395,lXSJn8AD,NE,all_stimulants,4.194382720470254
396,lXSJn8AD,NH,all_drugs,32.492072638760625
397,lXSJn8AD,NH,all_opioids,15.188112508013711
398,lXSJn8AD,NH,all_stimulants,9.065125954860802
399,lXSJn8AD,NJ,all_drugs,16.256576523795975
400,lXSJn8AD,NJ,all_opioids,7.604935527960441
401,lXSJn8AD,NJ,all_stimulants,4.756906361523579
402,lXSJn8AD,NM,all_drugs,34.08474161441971
403,lXSJn8AD,NM,all_opioids,15.783783292353624
404,lXSJn8AD,NM,all_stimulants,9.227340971649744
405,lXSJn8AD,NV,all_drugs,22.372019519573428
406,lXSJn8AD,NV,all_opioids,10.36481638758706
407,lXSJn8AD,NV,all_stimulants,6.975681857832852
408,lXSJn8AD,NY,all_drugs,17.809948380423197
409,lXSJn8AD,NY,all_opioids,8.074489073497991
410,lXSJn8AD,NY,all_stimulants,4.775638787721317
411,lXSJn8AD,OH,all_drugs,44.99996420377166
412,lXSJn8AD,OH,all_opioids,18.959244053628463
413,lXSJn8AD,OH,all_stimulants,12.6087628315125
414,lXSJn8AD,OK,all_drugs,20.481783740720825
415,lXSJn8AD,OK,all_opioids,9.50158573204182
416,lXSJn8AD,OK,all_stimulants,5.966143204784564
417,lXSJn8AD,OR,all_drugs,25.532249793102206
418,lXSJn8AD,OR,all_opioids,11.190526382636987
419,lXSJn8AD,OR,all_stimulants,6.761626662945331
420,lXSJn8AD,PA,all_drugs,29.16272334848235
421,lXSJn8AD,PA,all_opioids,13.730452029373652
422,lXSJn8AD,PA,all_stimulants,8.17609261813172
423,lXSJn8AD,RI,all_drugs,21.114160419949904
424,lXSJn8AD,RI,all_opioids,10.365939269233545
425,lXSJn8AD,RI,all_stimulants,6.11717657406889
426,lXSJn8AD,SC,all_drugs,22.30605809592601
427,lXSJn8AD,SC,all_opioids,11.561348044483829
428,lXSJn8AD,SC,all_stimulants,6.173495687449402
429,lXSJn8AD,SD,all_drugs,14.936164128853544
430,lXSJn8AD,SD,all_opioids,7.313682675344217
431,lXSJn8AD,SD,all_stimulants,4.300597323323958
432,lXSJn8AD,TN,all_drugs,37.41053659541312
433,lXSJn8AD,TN,all_opioids,16.183051092109853
434,lXSJn8AD,TN,all_stimulants,9.546663985754124
435,lXSJn8AD,TX,all_drugs,14.484838753551829
436,lXSJn8AD,TX,all_opioids,6.480382359521854
437,lXSJn8AD,TX,all_stimulants,4.100321827213394
438,lXSJn8AD,UT,all_drugs,16.574505613052626
439,lXSJn8AD,UT,all_opioids,7.325007550964511
440,lXSJn8AD,UT,all_stimulants,4.857315768273864
441,lXSJn8AD,VA,all_drugs,23.902292306877328
442,lXSJn8AD,VA,all_opioids,11.473533225780027
443,lXSJn8AD,VA,all_stimulants,6.616709233731874
444,lXSJn8AD,VT,all_drugs,26.591781477603732
445,lXSJn8AD,VT,all_opioids,12.69403881305489
446,lXSJn8AD,VT,all_stimulants,7.491079756735085
447,lXSJn8AD,WA,all_drugs,17.74703482519321
448,lXSJn8AD,WA,all_opioids,8.649516525494763
449,lXSJn8AD,WA,all_stimulants,5.503759512522518
450,lXSJn8AD,WI,all_drugs,20.011429726863668
451,lXSJn8AD,WI,all_opioids,9.087335195454887
452,lXSJn8AD,WI,all_stimulants,5.621816527274448
453,lXSJn8AD,WV,all_drugs,51.03397936763829
454,lXSJn8AD,WV,all_opioids,27.675479121375187
455,lXSJn8AD,WV,all_stimulants,15.641306085679483
456,lXSJn8AD,WY,all_drugs,16.309820324608484
457,lXSJn8AD,WY,all_opioids,7.0884551115243335
458,lXSJn8AD,WY,all_stimulants,4.84900366885214
459,kbpS9xmS,AK,all_drugs,16.873342266214948
460,kbpS9xmS,AK,all_opioids,7.651190703706782
461,kbpS9xmS,AK,all_stimulants,4.721803415315623
462,kbpS9xmS,AL,all_drugs,20.6706113729094
463,kbpS9xmS,AL,all_opioids,9.551144735424286
464,kbpS9xmS,AL,all_stimulants,5.541728942539578
465,kbpS9xmS,AR,all_drugs,19.77079821797307
466,kbpS9xmS,AR,all_opioids,9.35174909372053
467,kbpS9xmS,AR,all_stimulants,5.406315057062836
468,kbpS9xmS,AZ,all_drugs,16.980611050818684
469,kbpS9xmS,AZ,all_opioids,8.001536426828151
470,kbpS9xmS,AZ,all_stimulants,5.111992417159457
471,kbpS9xmS,CA,all_drugs,14.501151576196357
472,kbpS9xmS,CA,all_opioids,6.927458189080572
473,kbpS9xmS,CA,all_stimulants,4.5609898105033855
474,kbpS9xmS,CO,all_drugs,18.641291910746187
475,kbpS9xmS,CO,all_opioids,8.864802477828393
476,kbpS9xmS,CO,all_stimulants,5.065299081548695
477,kbpS9xmS,CT,all_drugs,17.17677276494737
478,kbpS9xmS,CT,all_opioids,7.995119254620379
479,kbpS9xmS,CT,all_stimulants,5.030293829248325
480,kbpS9xmS,DC,all_drugs,25.229138835064763
481,kbpS9xmS,DC,all_opioids,11.844218419573052
482,kbpS9xmS,DC,all_stimulants,6.875669287763935
483,kbpS9xmS,DE,all_drugs,28.19199267144277
484,kbpS9xmS,DE,all_opioids,13.22591512531361
485,kbpS9xmS,DE,all_stimulants,7.4505511049464515
486,kbpS9xmS,FL,all_drugs,13.8254513478762
487,kbpS9xmS,FL,all_opioids,7.169081845234211
488,kbpS9xmS,FL,all_stimulants,4.184753818603966
489,kbpS9xmS,GA,all_drugs,19.353867784517703
