row_id,rate_per_10000_ed_visits
158,5.744805436137049
159,20.69141027696137
160,9.632210876728974
161,5.581561776540043
162,17.83213804893155
163,8.282197202017837
164,5.3302604022396025
165,15.185043165141836
166,7.156523613095387
167,4.657492324244327
168,19.679073768959576
169,9.255555847147388
170,5.24142666923834
171,17.954955137102562
172,8.14814396805047
173,5.228864644004434
174,26.456764896017635
175,12.193172372112189
176,7.170852252863582
177,29.783328604443813
178,13.82933620641665
179,7.879296723907204
180,14.599244343150446
181,7.385357896461291
182,4.336154427733447
183,20.47962951198097
184,9.932618182595808
185,6.0010220197638064
186,13.361452847162097
187,6.361598639025994
188,3.508739741326952
189,15.84776086671303
190,7.421515602788884
191,4.672303838158473
192,18.40065378004841
193,8.933402347602366
194,5.130709419872278
195,20.49470697934456
196,9.230630754476868
197,6.0211727220118645
198,29.76132060452365
199,13.575436658351316
200,7.796523908788339
201,16.39651024836377
202,7.068148044527165
203,4.710923977541928
204,43.300560827433536
205,19.86964186847049
206,10.66022247406311
207,20.29100581100789
208,9.758417210363698
209,5.373339270388011
210,27.082962287450016
211,12.90748693252744
212,6.481381275561506
213,40.40866031789762
214,17.871267527344497
215,10.04447947299549
216,34.939394579949294
217,16.0160169876531
218,9.49547353019363
219,22.5240920313242
220,9.9782755246816
221,6.10650435925118
222,16.09073873233267
223,6.654495121280899
224,4.423784695535763
225,29.074725571317497
226,12.714258768841493
227,7.01328831071677
228,21.822604729357604
229,10.90154461902947
230,6.0329464662002055
231,16.196031603971655
232,8.114078002693466
233,4.881867620172387
234,22.211875100451948
235,10.428611931213991
236,6.063788601796594
237,14.992673610028612
238,7.017588975908359
239,4.174293092294103
240,14.921119297687534
241,7.523856858147476
242,4.208527577157225
243,33.739327117509426
244,15.486526335248264
245,9.036786116072838
246,16.67816134626948
247,7.648854734028672
248,4.710571151864307
249,34.22195608348966
250,16.094743558518637
251,9.258775649196656
252,22.82685838578993
253,10.524611014534544
254,6.993245979987921
255,18.250342322077746
256,8.146004256334644
257,4.7188278875367
258,46.20687036711758
259,19.42935005512086
260,12.785514183558783
261,21.17491516951105
262,9.621036475822889
263,5.9568021984250406
264,26.30382245483825
265,11.370235359942964
266,6.727962128590248
267,29.87372805377761
268,13.95555623527037
269,8.204804386612063
270,21.398248657662805
271,10.60734099154568
272,6.129805846355207
273,23.55968800823266
274,12.08287566206288
275,6.231987271721591
276,15.48219590919139
277,7.4246614466178595
278,4.3192594736908
279,38.27604732495657
280,16.381573102788682
281,9.452405105819508
282,14.86204691568537
283,6.554189853706899
284,4.111607470198215
285,17.126283965560763
286,7.314317827591773
287,4.8253359639690645
288,24.699370282530044
289,11.557341288475238
290,6.695578867420781
291,27.35800196120224
292,12.896383000187546
293,7.604381637731998
294,18.160689358115217
295,8.769114063679556
296,5.448325000204464
297,20.603306466457088
298,9.178746533933912
299,5.6503933262830826
300,52.76299446820013
301,28.152306085172807
302,15.741025921653156
303,16.613054032692805
304,7.133819670990064
305,4.796062271079114
306,16.92222891990684
307,7.854768910769372
308,4.896984093705727
309,21.034393144647165
310,9.823152366914522
311,5.720340786932596
312,20.08586360520212
313,9.56173198578471
314,5.584234331968147
315,17.327169567855314
316,8.117954918251606
317,5.372869043285524
318,14.884727574243144
319,7.095819490015601
320,4.726027937251748
321,19.160248009397748
322,9.051664790689305
323,5.279017410554529
324,17.63884178390564
325,8.182346352337712
326,5.227682665060781
327,26.21482911132552
328,12.1009178524667
329,7.167128593721332
330,29.60847832851962
331,13.773317251593497
332,7.800711616952245
333,14.079724357200284
334,7.321092117762999
335,4.3576235897279085
336,19.63331290372444
337,9.758047530691067
338,6.009016966200552
339,13.03289892311296
340,6.297681648444381
341,3.525586968052368
342,15.404949736829584
343,7.326270943441952
344,4.650636812398205
345,17.730895382401467
346,8.774416954619097
347,5.164011524563659
348,19.88985591249841
349,9.168019921256262
350,5.99735959767779
351,28.6983908902536
352,13.34431705296004
353,7.805770435346655
354,15.959333242031295
355,6.975671585803801
356,4.70187261672345
357,42.57389717686644
358,19.71621875891364
359,10.572196443199129
360,19.412373079362823
361,9.442578284225394
362,5.336594933689237
363,26.418162144052427
364,12.846153848937853
365,6.526654147377404
366,39.16663489892999
367,17.437064742198185
368,9.91668183341402
369,33.71993017175897
370,15.962356287571676
371,9.558946413540909
372,21.83046782606915
373,9.778870860437614
374,6.069318344861139
375,15.68818801889238
376,6.583220599781722
377,4.450045289497798
378,28.407266389097508
379,12.482526148044764
380,6.938903632372126
381,21.179415912935003
382,10.650732687329665
383,6.04311547318714
384,15.774550544126614
385,8.025023753237145
386,4.907908114700295
387,21.24661442164367
388,10.263040538050218
389,6.058860666991267
390,14.591666940667656
391,6.892812786344306
392,4.181168514186244
393,14.528619002020312
394,7.432819340087849
395,4.194382720470254
396,32.492072638760625
397,15.188112508013711
398,9.065125954860802
399,16.256576523795975
400,7.604935527960441
401,4.756906361523579
402,34.08474161441971
403,15.783783292353624
404,9.227340971649744
405,22.372019519573428
406,10.36481638758706
407,6.975681857832852
408,17.809948380423197
409,8.074489073497991
410,4.775638787721317
411,44.99996420377166
412,18.959244053628463
413,12.6087628315125
414,20.481783740720825
415,9.50158573204182
416,5.966143204784564
417,25.532249793102206
418,11.190526382636987
419,6.761626662945331
420,29.16272334848235
421,13.730452029373652
422,8.17609261813172
423,21.114160419949904
424,10.365939269233545
425,6.11717657406889
426,22.30605809592601
427,11.561348044483829
428,6.173495687449402
429,14.936164128853544
430,7.313682675344217
431,4.300597323323958
432,37.41053659541312
433,16.183051092109853
434,9.546663985754124
435,14.484838753551829
436,6.480382359521854
437,4.100321827213394
438,16.574505613052626
439,7.325007550964511
440,4.857315768273864
441,23.902292306877328
442,11.473533225780027
443,6.616709233731874
444,26.59178147760373
445,12.69403881305489
446,7.491079756735085
447,17.74703482519321
448,8.649516525494763
449,5.503759512522518
450,20.011429726863668
451,9.087335195454887
452,5.621816527274448
453,51.03397936763829
454,27.675479121375187
455,15.641306085679483
456,16.309820324608484
457,7.0884551115243335
458,4.84900366885214
459,16.873342266214948
460,7.651190703706782
461,4.721803415315623
462,20.6706113729094
463,9.551144735424286
464,5.541728942539578
465,19.77079821797307
466,9.35174909372053
467,5.406315057062836
468,16.980611050818684
469,8.001536426828151
470,5.111992417159457
471,14.501151576196357
472,6.927458189080572
473,4.5609898105033855
474,18.641291910746187
475,8.864802477828393
476,5.065299081548695
477,17.17677276494737
478,7.995119254620379
479,5.030293829248325
480,25.229138835064763
481,11.844218419573052
482,6.875669287763935
483,28.19199267144277
484,13.22591512531361
485,7.4505511049464515
486,13.8254513478762
487,7.169081845234211
488,4.184753818603966
489,19.353867784517703
490,9.487712265621978
491,5.736279949897783
492,12.855603581396933
493,6.136465578257614
494,3.4770944005345243
495,15.120705767138388
496,7.027556602552688
497,4.45913139527006
498,17.1355137711229
499,8.449124841060552
500,4.867160485507177
501,19.493907756524383
502,8.996210442766271
503,5.690129074898154
504,27.865313709984125
505,13.044549696678812
506,7.496072703509463
507,15.637654962347607
508,6.775324591076492
509,4.510545304769573
510,42.00771102397774
511,19.234733669052453
512,10.398126195997875
513,19.073573147226515
514,9.171361982685148
515,5.141337669833686
516,25.384294358821247
517,12.434789076264543
518,6.331812473390436
519,37.98536180364692
520,16.88755783642018
521,9.570166011864108
522,33.14645377725481
523,15.231281616747676
524,9.122862414447557
525,21.40337028240606
526,9.632498157244434
527,5.858191833505475
528,15.431271497755796
529,6.412090758692655
530,4.28933311921759
531,27.51850870174145
532,12.303503901440545
533,6.761826687525442
534,20.913636201476333
535,10.537553561047185
536,5.780861881326303
537,15.500451398669757
538,7.739107167410622
539,4.732212416954435
540,20.66723400615145
541,9.968276690906352
542,5.7720019730122205
543,14.262421766432675
544,6.63581921957802
545,4.011548974973333
546,14.440507301644049
547,7.1955994410784525
548,4.085268531182828
549,31.44142247344292
550,14.708244769693078
551,8.64915124184987
552,15.917060429998594
553,7.297761873948874
554,4.562892853095169
555,33.0584468662556
556,15.36962987329081
557,8.962164936731616
558,21.4024643144322
559,10.17042649339778
560,6.6395677938641535
561,17.37071278665356
562,7.882246732867387
563,4.643977127627106
564,43.97933178707998
565,18.61381288449921
566,12.288315056821824
567,20.08270364669385
568,9.2559519832711
569,5.711626584908896
570,24.368987987575903
571,10.793590965980904
572,6.437095143164028
573,27.95099348484513
574,13.330586785975562
575,7.953605815332264
576,20.61177652701344
577,10.133011024476062
578,5.94997890050181
579,22.251503813355765
580,11.332309876849784
581,5.937356942868732
582,14.716429647556998
583,7.0858565645416745
584,4.174635494788009
585,36.82781299416101
586,15.667054972994988
587,9.218663222923327
588,14.148828204356962
589,6.31591030829624
590,3.978124341634705
591,16.310778916841507
592,7.026837303410701
593,4.586211861613303
594,23.092497713877627
595,10.959653312243402
596,6.311683074929474
597,25.4427256235948
598,12.37330590196265
599,7.22033443095574
600,17.136774155534074
601,8.353583608761804
602,5.2432745435392425
603,19.53011570154938
604,8.749157693200017
605,5.420902063200455
606,50.10266267296963
607,26.66920335359049
608,15.178334173848134
609,16.01932301654887
610,6.914840762962764
611,4.64901140005418
612,16.91481148140153
613,7.707349375501372
614,4.623307113642273
615,20.6368339599386
616,9.463637784943424
617,5.478288085947846
618,19.59012873239878
619,9.053414203971125
620,5.2761661834971045
621,17.053116523549956
622,7.860493452128822
623,4.956817370289984
624,14.737933128269557
625,6.869862879535111
626,4.476130159818799
627,18.13509985699168
628,8.713546810475945
629,4.856409367052287
630,16.92066788239629
631,7.719282916843528
632,4.844456379340876
633,25.459797001029653
634,11.963476350082678
635,6.947334438564867
636,27.34151487271127
637,13.174337352843542
638,7.297529280390816
639,13.918384897954953
640,7.086042733614108
641,4.179304916204549
642,19.636890969704545
643,9.348391749643506
644,5.5865075923328895
645,12.541407037186882
646,6.034749345815277
647,3.374108317265505
648,14.794434457809292
649,6.902186016186194
650,4.329543474616221
651,17.118514778230924
652,8.374128376651836
653,4.845338861694393
654,19.13898655376545
655,8.922555018808602
656,5.484965898831688
657,26.38572280474673
658,12.534796314639015
659,7.214878076053971
660,15.175422906985034
661,6.731491059647932
662,4.3484191768134925
663,40.7622885848541
664,18.591949751562577
665,10.09115362891443
666,19.210562493561408
667,9.126978175940367
668,5.033649827654937
669,24.82476580530792
670,11.945333380296615
671,6.240255158994834
672,36.5991370263062
673,16.79983784194626
674,9.40147756065392
675,32.06190244256124
676,14.93401765780264
677,8.947763743895178
678,21.09945691731987
679,9.2416231066788
680,5.589550242081601
681,14.784021554581962
682,6.238652958301848
683,4.158224909090921
684,26.696643727818067
685,12.109611307006322
686,6.576463164983122
687,21.056148621708893
688,10.293725339623071
689,5.717792023315913
690,15.089960061332391
691,7.449719082923282
692,4.454565770556256
693,20.596811316941945
694,9.711660762655276
695,5.588195368155515
696,13.862764793849411
697,6.400951946117853
698,3.836402161473118
699,14.096694556363348
700,6.881151896142058
701,3.9919051908217926
702,30.433288874614203
703,14.37794852848138
704,8.266194944667712
705,15.460282627098596
706,7.126915434723901
707,4.503397230989635
708,32.31523201971154
709,14.786785674533158
710,8.533205119292862
711,21.62135552319327
712,10.17103795827112
713,6.5013049214048575
714,16.73942411304491
715,7.6764123174792385
716,4.52109127077365
717,43.90541394871609
718,18.66479635290987
719,11.807212793261654
720,19.64864949015604
721,9.156856623145275
722,5.514422239543996
723,24.729364663232825
724,10.852729134229548
725,6.436003568693115
726,27.32812380741961
727,12.982933299439187
728,7.661577272017144
729,20.2502749389004
730,9.757855319390902
731,5.647856301839231
732,22.600154725842504
733,11.00931293687689
734,5.881047681719585
735,14.328884416080678
736,6.810559885783756
737,4.059905019185462
738,35.03103951520283
739,15.783789527647803
740,9.118214287376675
741,13.849452864218668
742,6.210392128554505
743,3.8679378716739112
744,15.864446980528262
745,6.956447681614036
746,4.463772777021048
747,22.649255012299243
748,10.810542367254117
749,6.150885875399937
750,24.779942578911665
751,11.964143190920408
752,6.873117719285362
753,17.32700091919915
754,8.289106386814323
755,5.104501388009778
756,19.232692006175977
757,8.618834076393627
758,5.230415675120884
759,50.156352621732815
760,25.679239832679656
761,14.69467029980187
762,15.546470660653652
763,6.680982819476025
764,4.502403405609475
765,16.701584248456122
766,7.687401856845147
767,4.695093732592483
768,19.956710562618504
769,9.334945115845036
770,5.531021159467703
771,18.894173039050937
772,8.994516624699067
773,5.2666825542481925
774,16.615136182979246
775,7.828276565624125
776,4.982783344087033
777,14.330975663808587
778,6.753659138630863
779,4.474616689936286
780,17.66537030856396
781,8.53720924454011
782,4.911421177793649
783,16.48700668034395
784,7.731339282521097
785,4.803861822668155
786,25.67192365569348
787,11.8818140555898
788,7.01891796691397
789,27.48912143697513
790,13.11999338741541
791,7.2863436344354495
792,13.576534763787375
793,6.910812725842921
794,4.165805273308346
795,19.03070655213633
796,9.35987653383038
797,5.572200708178271
798,12.466930233037582
799,5.971230175011479
800,3.432188995674197
801,14.497982581955348
802,6.855856321496252
803,4.385245017885004
804,16.904545184100606
805,8.360741739923276
806,4.8531113357958935
807,18.654211068888355
808,8.641620862985045
809,5.517552928750004
810,26.66460064458202
811,12.56218293420636
812,7.271518347690264
813,14.97344295289619
814,6.62670148149037
815,4.428547517118933
816,40.35615364518012
817,18.088786682715867
818,10.195111349104186
819,18.64153924000727
820,8.902093546703588
821,5.085868354758079
822,24.883805529461416
823,11.995168132716149
824,6.2636276527619446
825,36.908941933205504
826,16.526420227562483
827,9.568968404537136
828,31.902234808699685
829,14.819185239496788
830,9.180426369765756
831,20.61390929517949
832,9.23127196258692
833,5.691715029766441
834,14.711431559215416
835,6.177271284023846
836,4.241967930764662
837,26.592429618509804
838,11.957397768570427
839,6.717469400531939
840,20.294766999187228
841,10.065887937358047
842,5.72016414842775
843,15.006642687445272
844,7.503934197495241
845,4.5948361016873625
846,20.29979002471541
847,9.793753208831443
848,5.657576116547841
849,13.784823179155891
850,6.373033466025161
851,3.9389360821761774
852,13.872063386902315
853,6.888883321086872
854,4.0703022564380245
855,30.409467833797617
856,14.171791745790758
857,8.355032699470094
858,15.1629770842398
859,7.095476718164675
860,4.536222623547168
861,32.243677582187075
862,14.638753570050012
863,8.728449962310725
864,21.193321983676213
865,10.04632187819403
866,6.632411288952459
867,16.454111546205684
868,7.668529403634363
869,4.566091593407529
870,42.02058686778293
871,18.4311391156618
872,12.061352296802264
873,19.095956935382283
874,9.053599110543118
875,5.547144747041231
876,24.424939258804564
877,10.752305490136916
878,6.42751132323203
879,27.038615216699327
880,12.98849588193234
881,7.76865718785113
882,19.872760525418723
883,9.706158668403685
884,5.661844723802496
885,21.78448674596142
886,10.83299647686222
887,5.848770416126274
888,14.113526287241994
889,6.781947625438439
890,4.102839426811161
891,35.252170889319565
892,15.124216052651102
893,9.109312261051311
894,13.668466754082331
895,6.134250733707469
896,3.892320782300696
897,15.561316220296618
898,6.84200041448192
899,4.56746708593911
900,22.81549076850975
901,10.696635372615727
902,6.155893055080985
903,24.90576030687693
904,12.088729097131475
905,6.967926423534016
906,16.874248087458238
907,8.257377956147678
908,5.125729719500475
909,18.959086401450307
910,8.585928568462004
911,5.326292032420233
912,49.84576739080917
913,25.768577788310555
914,14.645572860959357
915,15.352844350022355
916,6.660730746468393
917,4.575137124733901
